id,price
26429,1745841.9078786187
26430,7315667.8898160765
26431,2438447.4185421537
26432,2237771.126064989
26433,8277185.21618131
26434,5766259.519509411
26435,8163811.778739453
26436,5911407.33420878
26437,8069396.94041491
26438,1695737.446346358
26439,6308125.750021513
26440,8569922.677237451
26441,1431706.8351128357
26442,3021773.755385218
26443,5599709.238167606
26444,7356053.787149082
26445,8307512.439218327
26446,1496373.631784663
26447,8586965.514953688
26448,5601366.2922491925
26449,6604111.921706179
26450,604745.9263302991
26451,3172098.929372177
26452,46183.83931674622
26453,5356011.296785234
26454,643579.7744370331
26455,6570884.16044349
26456,9908542.804604623
26457,5545365.455793237
26458,8216430.896226011
26459,1422035.6166892732
26460,8221847.96647472
26461,2618995.9717629952
26462,528675.0110254986
26463,9768813.62673102
26464,3224364.910054277
26465,523424.0019980832
26466,338217.6001173388
26467,6115871.753863856
26468,2990081.345592144
26469,9300500.484498436
26470,9355214.217743533
26471,9126453.583496291
26472,8861363.364253037
26473,1429014.960431463
26474,1753013.9950946067
26475,2461230.2836962957
26476,680486.4830389372
26477,4377590.643064758
26478,9301084.389608517
26479,653119.4282724853
26480,7193546.672820438
26481,3176712.3996315245
26482,3986313.878259432
26483,5911699.091040238
26484,7571733.761615541
26485,8796626.10744916
26486,8684005.939409573
26487,3321243.047595296
26488,749132.8656058721
26489,3162149.144279911
26490,6187930.684522651
26491,2237745.804918391
26492,9230470.004190966
26493,1692784.107104952
26494,3474808.3982056035
26495,517712.1937496397
26496,1267340.2311027618
26497,63910.7413803963
26498,5976770.547184649
26499,7683622.769084264
26500,1360952.3519476992
26501,9066628.970687183
26502,7834531.436410192
26503,320924.77227775846
26504,1551294.3570606736
26505,872509.9986911262
26506,5787033.907970786
26507,1083929.4053324815
26508,193094.65802521072
26509,9624438.394267458
26510,8828357.08512628
26511,7691542.438458836
26512,6765465.6071992535
26513,7178520.165883429
26514,8853261.55945161
26515,51730.94134220574
26516,5563480.6168029625
26517,1881435.4688926763
26518,778127.5779903145
26519,6281236.369260731
26520,4015470.765596185
26521,8294479.668658673
26522,9767759.539901802
26523,8820884.895398328
26524,1016200.4719538316
26525,4340808.661960133
26526,7664539.844591089
26527,2205226.1138730473
26528,114758.5612255102
26529,3470186.7676883833
26530,3208503.5582147706
26531,7442010.186709306
26532,7294032.055865333
26533,4670321.1758304825
26534,2962555.4192782613
26535,2625824.5162354307
26536,4479371.234257969
26537,552964.7171364562
26538,6936717.331297761
26539,7586199.336929093
26540,7796153.25995557
26541,663189.8122906042
26542,7996872.176152226
26543,891294.0655716802
26544,4032443.7354549803
26545,8010335.124345606
26546,2798064.71277136
26547,7614850.265317574
26548,5269460.1892828755
26549,1772153.6257739225
26550,527391.4768146034
26551,7827626.29469615
26552,1414283.6176595516
26553,7831987.507402876
26554,1589734.8320574313
26555,7708269.962853512
26556,4037430.440916703
26557,9769941.472281907
26558,5474131.35362641
26559,797977.6155624758
26560,5356874.348578285
26561,289495.69658860937
26562,193842.45041459706
26563,9142792.749327868
26564,1285634.3820212833
26565,4051571.9710062277
26566,2234379.2524339124
26567,3980854.3030491844
26568,5963664.744582895
26569,4766509.1602185005
26570,8664172.904948292
26571,9406122.484866448
26572,8990413.391228708
26573,2074810.5979389497
26574,5056643.570629681
26575,3902440.5624282295
26576,3990838.9540793104
26577,1779908.229195817
26578,5781905.751275871
26579,8123616.650502108
26580,528215.0231154375
26581,4909340.532447066
26582,1914284.3022136786
26583,224443.72721516248
26584,7551573.712957844
26585,6942857.289353533
26586,5699656.115443786
26587,1696833.870806038
26588,9735873.08065844
26589,3823218.6093352865
26590,2887359.366673016
26591,1893265.9636015007
26592,2463635.0185349854
26593,8873031.63560146
26594,122667.41996942274
26595,4210133.520852205
26596,4132791.8261942295
26597,2915966.0941827847
26598,3613183.815598419
26599,365385.9349626247
26600,2836249.3549947776
26601,7598461.016355736
26602,5082307.7930104975
26603,8154754.388250125
26604,814331.0889667198
26605,8313387.242234832
26606,8320305.896271984
26607,8575692.025534354
26608,9622637.45637937
26609,815136.8895871439
26610,7851238.754800513
26611,597779.5763721988
26612,4666743.86909631
26613,1472165.0077786678
26614,8902276.372513402
26615,113873.44425469637
26616,4188965.5645792075
26617,2497225.7512860466
26618,1623964.363941866
26619,6397861.022182696
26620,2070087.2714569569
26621,4660251.987848585
26622,3414359.7947609043
26623,948505.8358030291
26624,2064801.8173062662
26625,1016641.5824850546
26626,3896884.763277279
26627,8495479.062553732
26628,3979965.690653614
26629,3717883.0250995667
26630,6418096.377080791
26631,4482747.013460399
26632,993486.0198114403
26633,1677124.4920199988
26634,4476879.8147154795
26635,216180.05790052842
26636,1425790.8336852468
26637,8836138.843328603
26638,1339725.928374651
26639,4296205.060164174
26640,7211796.062640285
26641,7307802.538648506
26642,4029643.66218882
26643,3650560.7729300177
26644,5372659.730409837
26645,2511978.6821158035
26646,1122477.9123401702
26647,4223969.83598305
26648,6169342.631182285
26649,2828598.314640059
26650,2978235.971190799
26651,4377251.956872348
26652,228691.6018156344
26653,60710.24956095684
26654,3818325.564825474
26655,4898441.763424406
26656,4886708.405350383
26657,9898309.727091271
26658,3410217.536997915
26659,760747.859167147
26660,2234538.403227681
26661,2788518.6732375333
26662,1081930.581513016
26663,5917890.238227323
26664,8640568.300595677
26665,2963266.035630082
26666,9882321.617835924
26667,139987.34900898673
26668,6257989.626910963
26669,7444839.746886551
26670,4381564.954544041
26671,1740508.7976990906
26672,1123327.2160014664
26673,9258445.960101655
26674,4295584.068647703
26675,4013979.2661760882
26676,9819422.712669365
26677,8696617.324472114
26678,2510708.0127628287
26679,6070890.5343870865
26680,6402337.321079533
26681,4619608.387471278
26682,8266812.104585609
26683,4305814.77924158
26684,2984687.606244663
26685,5111189.926173451
26686,840941.8442811081
26687,7064429.01986039
26688,8224902.1034041885
26689,6242220.4860453345
26690,5266128.410647059
26691,4043112.6670533135
26692,7335614.233205118
26693,4372816.260008195
26694,4896438.429993813
26695,8410234.339468066
26696,6962493.751853749
26697,6763265.490672274
26698,9890361.181596428
26699,4907963.160304012
26700,8503180.454536777
26701,8660315.428110924
26702,7724386.762018537
26703,1431948.835845122
26704,2991100.977019476
26705,1384660.2485828819
26706,752960.2476498252
26707,1501820.376716577
26708,4669727.47046689
26709,7793233.826331696
26710,7182362.101477174
26711,2423239.0569626694
26712,9729838.79611409
26713,3156548.858426654
26714,6752333.732846521
26715,4651553.946426105
26716,877723.430106042
26717,6802069.358325511
26718,5545292.564672103
26719,3248633.0310796364
26720,9735416.900794834
26721,5792444.838736716
26722,4577880.654877925
26723,471438.99201690825
26724,2036102.2573920982
26725,1594941.8642967674
26726,3700197.3891540896
26727,2400685.8391877757
26728,8666201.570083145
26729,9264740.442905733
26730,8593215.7549516
26731,9755992.44625736
26732,5259626.003340175
26733,5349868.05640162
26734,4596276.098697415
26735,1747392.8638471658
26736,5079927.300130778
26737,7330316.753127459
26738,6942141.925679058
26739,4386893.589055259
26740,891732.9215249028
26741,7899363.7116420325
26742,9071471.854036547
26743,9820122.02346133
26744,2018509.4501399766
26745,7073670.953766974
26746,8895544.506644875
26747,9350434.17721583
26748,3212548.8459726917
26749,6560102.839684138
26750,106647.51898721233
26751,776653.8843565779
26752,2882961.159546709
26753,913999.3030991564
26754,1746441.6792046726
26755,5478909.737793997
26756,4899903.812536394
26757,6938532.543038113
26758,7515334.706052097
26759,5540500.670638999
26760,751066.3743665167
26761,8004122.99932803
26762,5089167.256515519
26763,5110477.149985973
26764,9788390.757983007
26765,9771359.508577712
26766,9613024.68458724
26767,2633859.635072388
26768,3009546.9295120277
26769,3236785.748182377
26770,6731374.150853153
26771,1285594.4220204563
26772,970258.1734849485
26773,5262166.498944893
26774,2783054.048343151
26775,1549529.7575816223
26776,7345776.988925429
26777,6687409.95759812
26778,7353443.631472811
26779,5302762.6881530965
26780,4908363.616721986
26781,1004592.6030065841
26782,363884.95212703943
26783,4456355.000075406
26784,1753537.7403982426
26785,191719.63657379802
26786,5122778.3040157445
26787,7415077.619841618
26788,1742047.6205337108
26789,4473269.274094537
26790,1921897.15760493
26791,508306.5035718321
26792,4628340.078192984
26793,7198799.926618111
26794,8963750.311939735
26795,9097052.383586382
26796,1576602.335918061
26797,9516706.58315986
26798,7173700.502557026
26799,3480940.293257028
26800,5353197.158930394
26801,6318258.793432277
26802,9715523.389051974
26803,7998961.244928451
26804,1089512.8675763044
26805,4579965.148773168
26806,4962161.69835233
26807,7186741.59707709
26808,2756658.9373485544
26809,3399645.1118698195
26810,9923395.645417534
26811,2624055.4104870716
26812,482000.02668828564
26813,6067396.712912807
26814,8162903.398732834
26815,7610439.388578449
26816,969182.7469452601
26817,7707005.628746215
26818,369901.83694602456
26819,939360.2497858512
26820,2460987.114410737
26821,2472166.111656124
26822,8746116.824707124
26823,2410506.690520202
26824,8617219.009162938
26825,788299.9759908956
26826,2059462.5915388977
26827,3980229.1032417193
26828,5712217.087680556
26829,3663188.4693546337
26830,6652020.624567946
26831,3172178.4422882404
26832,2509066.3324467693
26833,1785490.711745698
26834,5803406.096135054
26835,9226722.910721365
26836,874423.4273845972
26837,6751114.714706069
26838,536843.3695498137
26839,7617450.809559275
26840,6107339.509534465
26841,629138.7770577893
26842,6762412.737337895
26843,5295914.349153302
26844,4305494.19305918
26845,6777938.273658676
26846,995938.6595123382
26847,3294473.5581036843
26848,1595615.2888117214
26849,521917.36714397
26850,5269343.305235946
26851,2241668.430694334
26852,2699911.3825041843
26853,6768743.198610531
26854,5761258.054801326
26855,520213.25478611374
26856,8635355.655471854
26857,6190962.97765367
26858,4211647.208483427
26859,4378199.561593749
26860,8238151.914798545
26861,4582600.046756349
26862,7181925.647291414
26863,8140705.823183777
26864,1092538.7555216798
26865,3587421.3491693432
26866,1286216.055452451
26867,1934104.8073937064
26868,1881563.5247604852
26869,3697724.179077845
26870,5275325.677547428
26871,286021.78817731515
26872,5608825.292065336
26873,8646676.083110651
26874,53175.569720469415
26875,2458660.801861741
26876,338312.05047506467
26877,1342615.0946960016
26878,7995322.068440203
26879,5468066.247159667
26880,4973620.953742771
26881,5688218.41464142
26882,1413825.7947925082
26883,7007007.866349056
26884,5471599.25368412
26885,8900578.507197836
26886,473763.9204265615
26887,3446954.2386685777
26888,29010.368586502038
26889,2887805.5743250567
26890,4415903.274143202
26891,4100430.448333847
26892,3022046.4670257107
26893,8303425.78384259
26894,1256530.5111233485
26895,7064688.971582763
26896,216594.02191861346
26897,1118325.2735376074
26898,2895677.5519213546
26899,6416470.7761073215
26900,3904352.4625563025
26901,497408.99996613525
26902,8299749.377658661
26903,9750302.281983197
26904,3603655.253150856
26905,7195816.020131084
26906,9997167.501537459
26907,1484191.4603310395
26908,2711536.069745055
26909,3597308.870690366
26910,5100775.47318102
26911,7810106.566633575
26912,4457591.7668012995
26913,9930251.338483866
26914,4188174.5056235967
26915,9407827.365510736
26916,2034857.6538149384
26917,5274472.198403007
26918,9513359.804301944
26919,7884453.219172389
26920,9920458.615003401
26921,8014870.240272751
26922,2705663.172327917
26923,1793324.5403192746
26924,9392830.923417792
26925,6302162.513028466
26926,9445390.62125192
26927,3464115.500038862
26928,1334154.4387320136
26929,1548537.0979142212
26930,7669308.459730191
26931,5775660.154029832
26932,590872.7612116225
26933,7278836.659845684
26934,4968346.633783743
26935,4898316.565415818
26936,3692779.9320831853
26937,5471792.505130959
26938,5082720.419195542
26939,528368.533201762
26940,2509535.2387837702
26941,8861518.49436684
26942,734765.3986052871
26943,9161440.520932153
26944,640201.82676369
26945,121128.52845130861
26946,5806901.40486228
26947,8896823.331985
26948,7361060.441480342
26949,4085492.7366441693
26950,2512082.537653524
26951,7715334.899470169
26952,5555682.2499963185
26953,4912020.7578491345
26954,373556.09748938866
26955,3676251.4283899916
26956,5304739.16955075
26957,2757768.3741402845
26958,4211979.575512237
26959,4898704.886340629
26960,2827638.4566706694
26961,2845654.7246906064
26962,996477.6229515695
26963,4289490.556417261
26964,5555004.982498559
26965,9264835.72527067
26966,1111505.5382128013
26967,1856982.5908738142
26968,4221544.4541062005
26969,5348344.654427887
26970,4196917.762160519
26971,471174.0914390804
26972,4109447.5919269826
26973,4202576.686878138
26974,2242234.5113941645
26975,2505599.6527131507
26976,5091875.24368873
26977,3418562.180666671
26978,4096836.599039242
26979,4665755.33782292
26980,2954706.414672751
26981,9260817.511282116
26982,7786827.681007881
26983,1796508.871387042
26984,1413844.7243587296
26985,6410156.816035489
26986,8309164.16108509
26987,1653582.221878368
26988,4893508.626047083
26989,1025933.0106450925
26990,749764.0105651026
26991,1683757.0481520048
26992,9728115.948348973
26993,4304751.300899436
26994,2389381.6175959767
26995,3477454.599850677
26996,1672351.1389731104
26997,7203270.898472895
26998,5698859.074284229
26999,3463422.484295766
27000,3292483.673293097
27001,3020255.26051847
27002,1346835.206105546
27003,6101969.024647466
27004,71951.59940355644
27005,3826747.1126204417
27006,289274.03373595607
27007,8444997.402970538
27008,1087177.3256665561
27009,4113800.20848076
27010,9754189.198190354
27011,7991802.716298988
27012,987154.9665792985
27013,3976361.640602492
27014,3973496.382169598
27015,4223541.492457141
27016,49453.679126651026
27017,9377876.505784167
27018,6802830.934131945
27019,4458838.740354523
27020,4889496.404134859
27021,7061887.20145478
27022,8814326.071761724
27023,9537950.477032878
27024,57733.08951913845
27025,3468208.9682836076
27026,5336182.029531612
27027,4035940.0363494344
27028,7196869.814978998
27029,726227.588439201
27030,9298242.976023296
27031,8577698.483339267
27032,4968196.684690336
27033,881263.5979164168
27034,6582577.820285131
27035,5266776.459755056
27036,3976664.7254170496
27037,574427.2158575649
27038,2516264.7112413486
27039,4588162.47356049
27040,1094572.3027495523
27041,3177977.218271397
27042,579404.9330545296
27043,8306144.79428895
