id,price
28109,7170017.054072522
28110,7267837.350313615
28111,5131108.545702087
28112,5405051.303142276
28113,1014889.6061314261
28114,9507668.74105253
28115,4105383.498518369
28116,1684031.3783409954
28117,8864889.855025958
28118,4172305.8164994232
28119,160898.67353804223
28120,2027713.893924675
28121,1156915.46006895
28122,312351.8704129439
28123,6331938.136970033
28124,9742466.13777047
28125,3723366.8268851847
28126,7495129.319116399
28127,3112248.02055148
28128,3074323.947978574
28129,2578919.2074286994
28130,5094652.6912416555
28131,1213146.7740039183
28132,6644730.414649187
28133,5616843.334353774
28134,4383690.911515447
28135,3446034.0866679107
28136,9360438.04661166
28137,1654115.6199401915
28138,45303.067739381455
28139,3583544.7436445933
28140,9111225.185816972
28141,1367302.4536995757
28142,8806503.840328636
28143,53115.9450888969
28144,5924919.938863851
28145,3007051.475456586
28146,7590796.841188485
28147,8884912.945197422
28148,3723022.6037071086
28149,6142784.065800185
28150,7507814.676910921
28151,8547560.825712264
28152,8552223.948802281
28153,7364577.286572119
28154,1506693.7554260194
28155,2946898.593406735
28156,6453503.094540734
28157,7767076.533394099
28158,9785159.416030824
28159,9474155.294762567
28160,9249561.452311238
28161,1768631.886595544
28162,5832662.437296834
28163,5301413.114171057
28164,3275768.8867979795
28165,1318859.6348522813
28166,7767860.283086783
28167,745660.6521061938
28168,6110206.791086608
28169,4686202.551410479
28170,6487801.96992061
28171,2298216.245780637
28172,3664138.998920073
28173,2780620.3385051275
28174,307826.4602386346
28175,5647411.644574452
28176,8237732.994765534
28177,1696709.721695256
28178,8384479.047736704
28179,3203156.079596135
28180,35981.71222147904
28181,6890246.575371561
28182,1365043.1654999377
28183,6235971.822986998
28184,1905822.9517366588
28185,200572.83513573464
28186,9330319.37067541
28187,5896314.029211923
28188,1683285.7571666888
28189,4902420.4250720665
28190,2605629.011352294
28191,1498215.5421033376
28192,9445008.569365803
28193,5129363.487312857
28194,6425189.38770611
28195,2813759.7138926825
28196,1207476.703048558
28197,1904636.7566766236
28198,2301070.850849944
28199,2668097.009301451
28200,5497198.357590442
28201,3949922.5123982327
28202,3397554.316791538
28203,511613.1543569071
28204,5845028.371112915
28205,3022353.076612463
28206,3145229.5994924987
28207,7765853.115400018
28208,8768199.800928544
28209,6045004.546320984
28210,1445478.559422756
28211,2883540.585144179
28212,1043977.7622406543
28213,558005.9980939552
28214,6596306.963704963
28215,4469487.564981615
28216,7180614.430010073
28217,8869818.34050675
28218,4854140.696625002
28219,5981707.452683736
28220,8713003.402302649
28221,1330248.2822069353
28222,5891618.9517559325
28223,710979.4226338728
28224,2060395.382487291
28225,2608800.477018133
28226,527872.0555362683
28227,6966320.361255672
28228,967257.5980825182
28229,912144.1103388886
28230,4623890.877967658
28231,4478239.546128731
28232,4367222.686270348
28233,437105.45125763025
28234,2535007.5336130867
28235,3663865.6328231734
28236,5396668.052162928
28237,3630367.912896617
28238,5219544.8154856935
28239,3323810.333675392
28240,6891562.725506632
28241,5262375.475822134
28242,750340.9509049295
28243,9140303.622776207
28244,688762.7952300184
28245,1854111.4181438484
28246,5690087.498306552
28247,5089400.593682038
28248,1946382.4293384175
28249,3244094.636089273
28250,8483165.702792013
28251,7619927.599975241
28252,7928263.018925397
28253,2182576.404003851
28254,521224.4905756959
28255,3732435.1932040537
28256,9968781.518280188
28257,6830073.437792045
28258,2028309.5550149642
28259,9718539.318035161
28260,2537717.533971913
28261,8597255.540399037
28262,5650901.275093181
28263,2328644.3858913286
28264,9522029.315468643
28265,220546.25991547294
28266,1586422.8907432463
28267,7584150.21121663
28268,7625188.79694595
28269,2810178.5711665354
28270,1509699.9700114112
28271,6043758.057367312
28272,8989009.792899724
28273,8081207.546018975
28274,5409587.084818309
28275,3909495.8226490906
28276,8933203.345518788
28277,4313018.435615316
28278,7131816.837596886
28279,5585243.695668709
28280,5064768.202373796
28281,3819773.123662954
28282,2539809.261008646
28283,6782329.371991907
28284,674859.8266737065
28285,2331439.959394765
28286,1149254.6707415623
28287,9839491.310532283
28288,9213463.751786819
28289,9547924.689843034
28290,5611745.859457663
28291,6964313.086894922
28292,4577715.6370839365
28293,1651165.3786815251
28294,4317123.00271149
28295,2300603.2759793927
28296,4898645.117097023
28297,813193.516817959
28298,8679291.12718705
28299,2737077.917358199
28300,6785553.990474422
28301,1624087.3968106448
28302,92861.48976672441
28303,8237143.561261177
28304,8934536.852535106
28305,6828916.303575549
28306,8577655.816375088
28307,2580530.595811475
28308,9630643.411704715
28309,8816370.582405971
28310,5415552.62208878
28311,4318855.853249942
28312,628559.9188140011
28313,2878214.9836931843
28314,4358669.289274132
28315,1850241.361557113
28316,7294816.908872042
28317,358523.12356537115
28318,5789262.169932768
28319,9460863.674226083
28320,471891.8250607676
28321,3028251.298390113
28322,101343.3214917332
28323,6201208.999105766
28324,3549776.9550044974
28325,3973196.4745689593
28326,8828011.588660121
28327,1581786.0813434897
28328,4099711.3888739124
28329,2193526.3714870485
28330,576634.4170651576
28331,2682143.4942851975
28332,5256592.672222193
28333,8563626.744944837
28334,685766.1905833152
28335,8063527.198942186
28336,7621161.626686515
28337,6497253.87300289
28338,8850703.449933566
28339,3337196.887007795
28340,8469420.936173234
28341,1594191.9018286103
28342,8902168.864303803
28343,465646.9528050618
28344,4828115.228755633
28345,643885.9777366281
28346,2456808.5409958516
28347,5890230.539190907
28348,2677735.958827057
28349,2028736.546475919
28350,1578268.05144664
28351,3544846.46677013
28352,1642905.2152905916
28353,4596736.451279129
28354,5681113.945048801
28355,3515744.1629183358
28356,2254690.491860855
28357,1140879.4582840772
28358,216369.67191916332
28359,1901677.2115786257
28360,6071220.424412325
28361,1996769.2106944588
28362,2534193.5259011434
28363,5555664.168270102
28364,8014331.84068186
28365,6229887.765637645
28366,7815606.54967649
28367,6124055.039251491
28368,1103675.0191878974
28369,3466966.088534014
28370,5609637.620755129
28371,9320321.18667712
28372,7992842.118686227
28373,4574328.762139273
28374,6370797.391102723
28375,1790141.3463705354
28376,9295279.525620371
28377,6183459.349825998
28378,6498078.633285245
28379,308900.8964508269
28380,8652910.602403503
28381,7619177.973153778
28382,8897308.875195593
28383,9032526.246121358
28384,6334376.695232033
28385,3111517.8379324116
28386,3248255.394864306
28387,8936707.614370504
28388,9774200.164706483
28389,3771647.6097241687
28390,4193435.069693651
28391,3913272.1284918967
28392,4097356.0132115213
28393,9377118.38243781
28394,1757784.23480357
28395,3118314.3513920656
28396,5793880.053877281
28397,1041521.4361503292
28398,9733478.026736446
28399,1847572.1362939943
28400,3914231.4583443627
28401,3029552.5623318814
28402,7863829.939446298
28403,5496579.872391576
28404,9255470.493089708
28405,1080698.700092338
28406,4476991.450511552
28407,9368537.75369287
28408,5841792.431006405
28409,722970.5994652179
28410,6928502.77687837
28411,7441857.1115677785
28412,3538257.1746194502
28413,996464.590032056
28414,5224722.363068796
28415,2215293.366196836
28416,9981421.073076196
28417,863836.3466182565
28418,2077468.9978306438
28419,2103766.7135890075
28420,6989987.650095912
28421,3979795.81194639
28422,909439.7385252947
28423,4977345.057140512
28424,7623528.280438631
28425,1262791.26411115
28426,8200344.804944429
28427,5220062.505710871
28428,9805624.019224443
28429,5024241.237337775
28430,8563913.2706741
28431,1585722.427068275
28432,9230572.723888453
28433,1720837.631464359
28434,4299058.643490192
28435,2365845.3440679563
28436,6897058.005308441
28437,5843864.757225495
28438,8118434.80617301
28439,1664762.2436520788
28440,2301887.988186783
28441,5988972.422051295
28442,559609.2789430944
28443,400855.31937782
28444,2216248.427146767
28445,8515413.415778596
28446,7624313.241638375
28447,4732778.727655535
28448,1946093.6684388528
28449,2757853.4167401874
28450,8406029.126583315
28451,1322918.1792006
28452,2609038.3739595776
28453,4021609.4649019176
28454,8893269.017792385
28455,1279047.688864599
28456,4627267.087519788
28457,7589414.041631504
28458,2676299.553527405
28459,2520981.7592923315
28460,4692378.151490172
28461,6074452.073641695
28462,6112448.316896082
28463,882923.9063251563
28464,2843841.070393418
28465,6786052.055781774
28466,439597.5379858976
28467,8934256.384595713
28468,3630668.023267717
28469,7087306.876919646
28470,5497985.086292696
28471,444338.3817274384
28472,1416298.2139672823
28473,5225452.554787925
28474,6197215.078854606
28475,8925266.07692625
28476,2446974.3979583737
28477,2580362.119738936
28478,3643740.860133416
28479,536020.2242372069
28480,3473078.580419132
28481,3406575.360674107
28482,5899579.269899694
28483,2411616.9258822505
28484,5492656.266741159
28485,597928.414765175
28486,2767079.5168914525
28487,1730354.6661659959
28488,613298.3730683224
28489,3114321.937363687
28490,1909980.038587749
28491,86566.50414567906
28492,5359394.309118561
28493,759975.6550541027
28494,5643419.82586457
28495,4687537.285153298
28496,4101204.118190855
28497,5918522.492164513
28498,3668119.284829167
28499,5257376.915518399
28500,3954551.9330261103
28501,4960136.342752431
28502,4695277.12722754
28503,7360004.335633366
28504,2104892.309653314
28505,4898254.665086248
28506,1381712.2660945556
28507,8537383.429364108
28508,4566109.275528798
28509,7148014.881525002
28510,6465312.515147657
28511,5492474.0790759595
28512,5992277.161564254
28513,2260214.084158263
28514,1471335.276309765
28515,1938790.8665360962
28516,2490140.0508529665
28517,5626435.255531675
28518,3578336.7830705694
28519,1882160.237489025
28520,8680750.224552907
28521,3926975.635371182
28522,4579597.8384509
28523,9917249.503696695
28524,1475881.9460734464
28525,4129853.7584515107
28526,9081140.871692419
28527,6332793.555656219
28528,2864932.702724502
28529,7724749.61040048
28530,3512353.937732974
28531,6196718.49003295
28532,883407.8395353742
28533,3722937.0935795815
28534,8159414.829514654
28535,1320539.218000406
28536,5025101.701123741
28537,2595935.912038632
28538,9565907.853141885
28539,9062054.37231133
28540,1320398.6543914247
28541,7571264.198753965
28542,9460637.148576645
28543,4095943.837438569
28544,147396.85988729168
28545,3511508.062537425
28546,443887.95850521047
28547,7179324.556087896
28548,4431169.149029665
28549,4602832.5991026545
28550,3762389.5250735646
28551,6599534.735310061
28552,8641950.794225901
28553,3252633.8871326465
28554,3868183.087972922
28555,2460313.689137184
28556,3395796.5280187153
28557,1908204.7702951566
28558,9841544.595885245
28559,4822067.079119795
28560,4318054.544409376
28561,9665319.650208732
28562,1363879.881554761
28563,5467333.811131728
28564,1341179.0007608957
28565,681188.7255918318
28566,8593034.444022814
28567,8993431.535842203
28568,5921247.650458127
28569,651577.3502188926
28570,8290708.204253278
28571,4290371.831102935
28572,6641246.86656194
28573,3061458.1584332967
28574,3553439.4722178373
28575,9612105.251451805
28576,7110335.139932942
28577,752302.2166716987
28578,6149260.164493788
28579,5251133.78825327
28580,1408787.0199283133
28581,1734444.5595144797
28582,3755836.36556222
28583,6844503.485536255
28584,4096914.7135492386
28585,9288889.416446527
28586,3242055.014660855
28587,4102401.9069378516
28588,8725583.6665732
28589,9623787.981422134
28590,5365102.013430838
28591,7501917.6267849095
28592,2358588.5946598784
28593,4305141.888877347
28594,3478753.86565123
28595,7538313.512869063
28596,3118483.983702835
28597,3247495.516531473
28598,9351822.290624477
28599,211480.62763233855
28600,4522268.301918387
28601,4725391.758446291
28602,83360.36649838835
28603,7432195.9631510805
28604,4621309.076093147
28605,9130958.645688059
28606,8561636.66511734
28607,5481516.653495489
28608,777836.7706226008
28609,8067477.618313874
28610,1032943.3977944017
28611,3954909.0345847197
28612,989585.1005022381
28613,3401406.2992103472
28614,7861348.272810303
28615,9384127.726193987
28616,4310520.666499257
28617,6598944.889172021
28618,4732388.409220083
28619,8553104.922571644
28620,7416785.041724782
28621,6791530.797476968
28622,6617397.508597674
28623,8200688.383210851
28624,5066924.993432842
28625,3583458.463794956
28626,778869.7976591256
28627,7967364.985277303
28628,7301390.065004815
28629,4175709.7888884502
28630,2088044.289496168
28631,4816709.3977585165
28632,9213825.385712713
28633,1867016.8662100453
28634,8681450.08791673
28635,5843906.559430906
28636,1216874.360090739
28637,4688221.224162203
28638,9342707.55007387
28639,1111913.6195969963
28640,6279999.014082965
28641,601642.3144808272
28642,2022275.6390298158
28643,1944760.8976530228
28644,111256.66785875428
28645,4695313.030290004
28646,2193252.8776933653
28647,2582361.6383512286
28648,7757202.452916793
28649,9165044.079912864
28650,1161399.9395152554
28651,855705.7087698719
28652,1623027.3369377465
28653,2772844.589681991
28654,6560354.740181651
28655,3592106.1401992375
28656,8818579.229787195
28657,7299051.881637329
28658,7100237.094139772
28659,84083.30611391459
28660,9133436.089352727
28661,3472799.8587380415
28662,1944338.642398579
28663,2887600.51892111
28664,5216247.009354104
28665,7072124.650520708
28666,5586813.861453889
28667,6141371.727016449
28668,2117379.973641194
28669,1673374.0252769054
28670,7953046.183529018
28671,5579426.330381947
28672,1999908.8119166065
28673,4471833.510323961
28674,1451676.8427757937
28675,1037484.281922244
28676,3517458.0691939984
28677,8871947.321963973
28678,396404.3449551901
28679,6507649.324785852
28680,4780768.29758637
28681,1628483.0287866164
28682,3828215.0763643375
28683,3481378.1172019374
28684,7855837.355578419
28685,6268048.373284871
28686,6368921.921136294
28687,2087570.6280934177
28688,7438343.63559359
28689,3366881.149414067
28690,438601.0894409502
28691,9355174.575434413
28692,6044227.78863465
28693,6828203.713971209
28694,8392438.991731217
28695,6621222.263339242
28696,2846326.9846360437
28697,8330943.20733417
28698,851153.9312670133
28699,2302425.734308504
28700,5090775.8380567655
28701,2965956.8420704473
28702,2578661.262371648
28703,558081.6507747103
28704,9927134.519875787
28705,797125.7334935917
28706,7578675.423974188
28707,3778491.843580068
28708,103226.90728271194
28709,4731620.96413901
28710,916965.6934263059
28711,9559799.516797334
28712,8559788.935645545
28713,9412134.471436823
28714,1160377.130498861
28715,534432.7269139467
28716,6283726.438719387
28717,5764167.736017486
28718,4242536.735111805
28719,682725.5685842447
28720,3247179.41687998
28721,3630262.6388870263
28722,6834093.840406187
28723,482822.7867093729
28724,2413244.7077334956
